loc,v(g),ev(g),iv(g),i,lOCode,lOBlank,locCodeAndComment
0.1927675740439579,0.0769230769230769,0.0,0.0939500788743935,0.4246079517097598,0.2161934415897264,0.3067781133119332,0.0
0.0340527993608008,0.0309145235056456,0.0,0.0184107643119264,0.1166260096809112,0.0447522995400355,0.0454545454545454,0.0
0.8111112662690876,0.741904919682593,0.916003602809025,0.6451372094468915,0.8345011602923,0.8292642732815393,0.6242299757451801,0.1889117111338363
0.1162224331438149,0.1056681364143619,0.0781797594422206,0.1514089513847842,0.3915485517429862,0.1440822452866411,0.0681818181818181,0.0622809622311175
0.0215487224073571,0.0063528554092483,0.0,0.0100105600388155,0.0938808595748919,0.0266683895041712,0.0529624654836571,0.0
0.298877435481267,0.092328374447685,0.0,0.0888997522351477,0.2214104620220361,0.1770086452655211,0.7394509719617982,1.0
0.0295212427964925,0.0955742797589173,0.0,0.1506018953776879,0.2698565818035821,0.0481667899284764,0.0,0.0
0.0496625147499333,0.0384615384615384,0.0,0.0371312969003796,0.0980495882206454,0.063554356227728,0.0681818181818181,0.0
0.0074716644728742,0.0,0.0,0.0,0.0794868152620124,0.0130897115657106,0.0288474172875428,0.0
0.2027974994303916,0.0098498115229088,0.0,0.0155209151270079,1.0,0.2580038797407256,0.123614750091902,0.0
0.1315682688829534,0.1509772599583874,0.1156760948647591,0.1302534837675062,0.2580834513815674,0.1567472072476129,0.1261921034888281,0.0186478102704817
0.2364950273668487,0.2290790841434588,0.2472535117331205,0.0935723522587922,0.1289815446668684,0.2534308896687972,0.1670806931400131,0.0
0.0142311906064482,0.0,0.0,0.0,0.0503117478196908,0.0144608014633339,0.0549453331868961,0.0
0.086331993547552,0.1143143559739043,0.1510324853727835,0.0589195912316068,0.1231282772194224,0.1058755009065912,0.1111066595746829,0.0
0.4565098944929145,0.3208582321268531,0.3651446272061363,0.3540796385029201,0.0,0.0,0.0,0.0
0.1207291203213569,0.1296504348197584,0.0625,0.1180826983106355,0.1599581942096835,0.1134238420388825,0.1124628300483065,0.6185455652656859
0.4167071548362008,0.9349405363462387,0.1034413182588168,0.9911551605195824,0.6074932489481567,0.4873002894664722,0.1157093728895864,0.9931590694643646
0.0930247147258863,0.0710954127378158,0.0,0.0909090909090909,0.1616945411241195,0.1037360490586992,0.1205236031280358,0.0
0.0559218271721214,0.0576395295147768,0.0,0.0606060606060606,0.1155304603398352,0.0720581980091623,0.0455792938741638,0.0
0.0720598402250708,0.0868643977909595,0.1346927878461855,0.05747303827194,0.1384518241133721,0.0944364231738311,0.0454545454545454,0.0
0.0382623028019778,0.030307661880878,0.0,0.0349089950185248,0.1054656943748687,0.0463484882199137,0.0778182177771441,0.0
0.0122592676413613,0.0015885459022013,0.0,0.0025031632398323,0.0911014513241207,0.0280269058295963,0.0227272727272727,0.0
0.1560860608617424,0.0962557693538001,0.1248343748000748,0.0307848490664489,0.1661570813427461,0.1642424728763228,0.2045454545454545,0.0
0.4997006445264653,1.0000000000000002,1.0,0.6454301225654029,0.3193439722589094,0.5127024030746128,0.3420424016843117,0.3905830231592859
0.1407031148000355,0.0482548311681003,0.0,0.0760379157800368,0.0,0.0,0.0,0.0
0.1978362115229154,0.0139018480119572,0.0,0.0219059423218719,1.0,0.2537857123514216,0.0996708981111618,0.0
0.2688438848068846,0.2431100566597444,0.2555980789639577,0.1460867113076773,0.0,0.0,0.0,0.0
0.2210294620343709,0.1129582516028118,0.0849517897136423,0.038834628156468,0.0,0.0,0.0,0.0
0.2510767743025456,0.174424489694035,0.0,0.1818181818181818,0.2721588025029371,0.2227364717200846,0.3969309833626157,0.0
0.0675572138222651,0.0283965285408925,0.0,0.0447460449735276,0.2167081473630045,0.083893493626893,0.0909090909090909,0.0
0.0563969197118476,0.0384615384615384,0.0,0.0606060606060606,0.1098552670820259,0.0687116329328049,0.0909090909090909,0.0
0.0482992557107926,0.0537485084586642,0.0,0.0784801478697297,0.0828487237945554,0.0648825975342306,0.0501153990943058,0.0
0.2055567763495441,0.2109229628173891,0.2782494437347719,0.1212121212121212,0.0,0.0,0.0,0.0
0.1826190996476497,0.063250913868524,0.0444345299272967,0.0478210618886819,0.3091518034165343,0.1700375170321868,0.2464502253487953,0.0722618802908129
0.0818166579625419,0.0076733433591661,0.0,0.0120913289295951,0.0,0.0,0.0,0.0
0.0333139983562148,0.0384615384615384,0.0,0.0303030303030303,0.1272758743164542,0.03898241185017,0.0574433098318869,0.0
0.0190433246315601,0.0,0.0,0.0,0.0864818274661197,0.0221406150832043,0.0561399994731564,0.0587699971023604
0.2356731250189675,0.2138786593641025,0.2317018809777777,0.0391748455865319,0.0,0.0,0.0,0.0
0.2203254179081035,0.1538461538461538,0.0719793282602661,0.2050842273164496,0.2442282442274836,0.2578207999333076,0.2483836816870146,0.0
0.4741208211078102,0.2951761676607443,0.3125,0.2950948321585144,0.0,0.0,0.0,0.0
0.0996753972218458,0.0384615384615384,0.0316314972724591,0.0606060606060606,0.1699785689843898,0.0976787025219854,0.0909090909090909,0.7469480218203265
0.8417378331562249,0.7893884767614823,0.9766299301508212,0.6825484968423801,0.7958738353108509,0.875163886317667,0.600179862419509,0.2330035855642335
0.1572251226122439,0.0515261116892401,0.0,0.081192660843651,0.0,0.0,0.0,0.0
0.1135015851935112,0.1881086402437249,0.21875,0.0909090909090909,0.1297991218888605,0.1303783575646515,0.15482349556555,0.0
0.0882523571088767,0.0840236631059595,0.0230769050943685,0.0111888024699968,0.0785011406291668,0.0857438606239218,0.1541958434304687,0.0
0.2247461490789597,0.2709896933761885,0.1135669930547749,0.3967110319867212,0.5282408425101422,0.2919021606295973,0.0888303623735954,0.0
0.0439646458130544,0.0961538461538461,0.0,0.1016421407935012,0.1983610998705758,0.0546356876754262,0.0498730107216502,0.0
0.0572494643869525,0.066366885002135,0.0281923762569389,0.0469370296936053,0.1240657772983498,0.0702631405344689,0.0762098650075697,0.0
0.1683082936161639,0.1884282603398032,0.0498918461043602,0.1695920931921069,0.1627859242895582,0.1441730153413322,0.1999606713106764,0.2247836922087205
0.1934844778417686,0.0769230769230769,0.0,0.0909090909090909,0.3865739214283592,0.2164226242938799,0.275168847438159,0.0
0.2347829245426264,0.1470870683659494,0.0,0.173830171705213,0.300885452492737,0.2713398720475766,0.3181818181818182,0.0
0.1555007906776904,0.0822624912862315,0.0260296450203788,0.1296257438449709,0.3782032440160158,0.1835079622063264,0.2045454545454545,0.0
0.1708284185637359,0.1922034269456027,0.1872458531799066,0.1819003302852827,0.2405593778447942,0.1923473073799443,0.2726040500266213,0.0
0.0763766641827315,0.0192307692307692,0.0,0.0035362443679297,0.2151672447679846,0.0746713317087401,0.1109841803604163,0.0
0.1652960995811414,0.1062852653643867,0.1085364437828716,0.0781970120255855,0.1677330237752116,0.1725950320139029,0.2045454545454545,0.0
0.0481616102945165,0.0268057330566184,0.0,0.0422393369377018,0.1310243729521332,0.0559316567693817,0.0909090909090909,0.0
0.0925358307341498,0.1074726711525562,0.0,0.1212121212121212,0.2538526190518854,0.1177587327837405,0.1042858840893846,0.0
0.2523748962526312,0.3743558413352466,0.5458282421697757,0.2630273408987785,0.0,0.0,0.0,0.0
0.2983688822680939,0.5103390996100052,0.5433862699917726,0.6390853199930193,0.5311771025879615,0.3470808204664627,0.3066528499962603,0.0
0.033823725721384,0.0241158745086784,0.0,0.0226052886529914,0.0969120700710114,0.0400384368994234,0.0793624784340326,0.0
0.0747837246672236,0.0769230769230769,0.0255323933084948,0.0550617147233889,0.1282877248582682,0.0746079162866097,0.1001935975667253,0.125
0.0419950780892399,0.0205204217865393,0.0,0.0020321797848498,0.0929525133305237,0.0531239899567591,0.0469786802931828,0.0
0.0355059267270963,0.038984837896689,0.0,0.0305778946528063,0.0964252754383305,0.0441875484231679,0.0683879664441502,0.0
0.0412791648524434,0.023173111731793,0.0,0.0062121760622193,0.0915833426270253,0.0489670518110162,0.0862499588624264,0.0
0.013194860078128,0.0,0.0,0.0,0.0819416232922463,0.0110444313337908,0.0846506475049363,0.0
0.0737978295750243,0.0769230769230769,0.004596911025643,0.0347606409945629,0.1200429998918656,0.0692432827740276,0.0925806949184156,0.125
0.2612476757697585,0.2392921750288953,0.2587001077890226,0.1430786833560993,0.0,0.0,0.0,0.0
0.5487726155813022,0.6455220808523694,0.4597322542567336,0.6838529758885822,0.2951256441421601,0.6201306681036995,0.2781925731777372,0.0
0.4195251414050662,0.3028439258843977,0.2586650866790242,0.2358034691439822,0.3690205997067858,0.4180485430684642,0.3771968022560356,0.0
0.2365381068237366,0.1983031451674994,0.0,0.1818181818181818,0.1952696412005926,0.2333004610170868,0.5202875054783543,0.0
0.039002548193713,0.0192307692307692,0.0,0.0303030303030303,0.1641000630104178,0.0610646451565339,0.0113408216015766,0.0
0.058865081233812,0.1115740668523449,0.1687789293175302,0.0303030303030303,0.0788934257085001,0.0704732087093267,0.0817971423145234,0.0
0.4485644150405269,0.471626960960031,0.4866814346801508,0.3424403244476118,0.31879431482615,0.4238164164817034,0.4090909090909091,0.2281415845865996
0.0631056776537425,0.0071694225687747,0.0,0.0112972719265541,0.4326870658090265,0.0778378645084703,0.072418295154276,0.0
0.4530727787295588,0.2353017643474038,0.2904038988064062,0.2887459547839394,0.5718385069399226,0.4270092978157227,0.6683497907564774,0.125
0.0431552106274965,0.0192307692307692,0.0,0.0303030303030303,0.1836001309515985,0.0535163414328948,0.0454545454545454,0.0
0.2795694826792077,0.1869922767574529,0.0086375502691391,0.179026246377652,0.319310652797042,0.2562459961563098,0.3737999268812522,0.0
0.1438110412289122,0.4715737998988184,0.4703565704097036,0.4226845377845298,0.2230804637796564,0.1665456960231791,0.1423815074814995,0.0854754272129381
0.0856985320286361,0.0542958970848055,0.0,0.0855571711639359,0.2483518311172983,0.0838417676587896,0.1270069699044331,0.1764616655256179
0.2015752216341285,0.1984041910881321,0.1974068105182146,0.0923923087954969,0.0,0.0,0.0,0.0
0.2388852137070085,0.2065434037212462,0.1219967875811899,0.2237700360487177,0.2246376230516785,0.2474687476184981,0.2331759774203453,0.0685064248376201
0.2287106687745168,0.2527859650111287,0.1742486845719395,0.3290500798616371,0.366977782703668,0.2562177865469831,0.3084644338702125,0.0892228068569157
0.0897839307764815,0.1231025042082944,0.0,0.1394544038862715,0.1787895154277778,0.1253376169570856,0.0227272727272727,0.0125415693384783
0.2361485395434219,0.2212229581398586,0.3477404802329527,0.3107694162093629,0.3618194609757184,0.2306891171430032,0.3323659441859509,0.0
0.1896723132010687,0.210008420695591,0.1875,0.1818181818181818,0.2093591488272639,0.2142962334121731,0.2936463153675167,0.0
0.0559218271721214,0.0576923076923076,0.0,0.0776137977155048,0.1093117246161525,0.0653276506492833,0.0454545454545454,0.0701569155764576
0.0402933097373895,0.0192307692307692,0.0,0.0303030303030303,0.1131544749359514,0.0468051526120094,0.0909090909090909,0.0
0.0412055568636684,0.0192307692307692,0.0,0.0107685591460119,0.102487549116407,0.0506271522588949,0.0616073841735634,0.0
0.4254701888731364,0.2959900405807981,0.3859028956627816,0.267441020284712,0.0,0.0,0.0,0.0
0.092366051790258,0.0666950484675351,0.0,0.0464199236269143,0.164430575416561,0.0957485075109955,0.1029967609020039,0.0585178150389782
0.2458608023700972,0.2474377264465071,0.2437544582133609,0.355561319710204,0.4975600002850225,0.3157730424782032,0.1181785758448284,0.0166547780977042
0.0581910013217423,0.0384615384615384,0.0,0.0372431936643877,0.0916124109608078,0.0711522045526713,0.0733869407028362,0.0963718261344004
0.1620476664895955,0.0384615384615384,0.0,0.0606060606060606,0.1590252833770365,0.1065018031253511,0.3194844356023865,1.0
0.1469799534793227,0.1127510824283247,0.0,0.1384385411170775,0.2261730093817218,0.1611674824851821,0.1813477954101114,0.25
0.11085495328927,0.083323380498317,0.0416990133804697,0.1212121212121212,0.1865168929724857,0.1307880828468327,0.1363283490394875,0.0
0.0313537370027269,0.0384615384615384,0.0168406789494186,0.0303030303030303,0.0958589223709004,0.0386480848976877,0.0620579349274841,0.0
0.1461533429918663,0.1966371071228201,0.2691426495372913,0.0606060606060606,0.1647455370853015,0.1834535772715267,0.1363636363636363,0.0
0.2609681495173451,0.0929548807685945,0.0364723537485525,0.1414219103022282,0.3038482778052071,0.2235476827354523,0.2121241254542447,0.0
0.0753674782880056,0.0361274829879507,0.0,0.0569281550113163,0.2155972027345026,0.0860245176910082,0.1363636363636363,0.0
0.1608518375578911,0.2207138102311505,0.2339459649753718,0.1512377955396343,0.1369759563521025,0.1706580801052726,0.0913251248723667,0.4380720466995043
0.010911539191474,0.0,0.0,0.0,0.1070856557989759,0.0169137681510935,0.0337027686881384,0.0
0.1324109490675719,0.173076923076923,0.2366609640392934,0.0735408833558367,0.1490666053790782,0.1635718221552097,0.1557658704883005,0.0
0.0324437068541369,0.0192307692307692,0.0,0.0303030303030303,0.1559872590794754,0.052059206374424,0.0454545454545454,0.0
0.0647232973859333,0.0384615384615384,0.0,0.0606060606060606,0.1659393251387624,0.0520114811012359,0.0679633527237433,0.125
0.0348125790115782,0.0384615384615384,0.0625,0.0303030303030303,0.1309781774429975,0.0381762584329647,0.0975686258808304,0.0
0.1569595254464783,0.0854395408057403,0.0415177614279841,0.1346320036938939,0.3706787541038671,0.1854923461150522,0.2045454545454545,0.0
0.2068535680320786,0.1593510763672488,0.1026954990967793,0.2077840004379251,0.2259388715673237,0.2470845937302359,0.2012494571730055,0.0
0.3234235494783475,0.3566435554224316,0.2990058702441799,0.2183195331263473,0.2986657167835486,0.3486984695865343,0.1275825858979179,1.0
0.071479679531953,0.0769230769230769,0.0446290051389758,0.0735796413468857,0.1374559869180153,0.0795013466083217,0.1071378200505367,0.0357419897220482
0.0118084442716572,0.0,0.0,0.0,0.1152869191983129,0.0180413937895144,0.0342276934742985,0.0
0.7282771233970216,0.4157791843915968,0.5105647045419441,0.3807543662436858,1.0,0.6267128913803673,0.7718844923890698,0.2453647081398834
0.0444517189508598,0.0345032295867636,0.0560677480784909,0.0271843627047228,0.0,0.0,0.0,0.0
0.0543428262553431,0.028144589394527,0.0,0.0443490499550122,0.2336927597371685,0.0659173552551064,0.0909090909090909,0.0
0.0694331466623138,0.0192307692307692,0.0,0.0114794413805125,0.2045966228356727,0.071522803104297,0.1050267826009792,0.0
0.285589812624322,0.4363076248364066,0.0714062842627622,0.1107879319470735,0.2768762703631309,0.280849602461462,0.517590819384768,0.1821250274102098
0.0629157427818604,0.0268469639986055,0.0,0.0423043069068935,0.1947827177738991,0.074408105828435,0.1089110058148857,0.0
0.0176595243701436,0.0095713779334128,0.0,0.0150821712890142,0.058651032151994,0.0220119781091346,0.0455585612482968,0.0
0.050685706204998,0.0488434737906314,0.0337412898195522,0.0606060606060606,0.1040740282395154,0.0394000538578981,0.0577241053889281,0.125
0.2119945992347796,0.2011360085766697,0.0759933565618137,0.2432510616972358,0.2347095414205603,0.1960790957879211,0.2149789192269732,0.0
0.033175304381575,0.0690585542868174,0.0738806028643133,0.0371777433714084,0.0678965311717543,0.0498627925308814,0.0185888716857042,0.0
0.2615358191164091,0.1774638080654183,0.125,0.2355115751696437,0.3858087903784791,0.2658679286682722,0.1818181818181818,0.9714852475747806
0.1191309154120665,0.2302998818339214,0.3738559619701833,0.1818181818181818,0.0,0.0,0.0,0.0
0.0906384745220616,0.0846453326691302,0.0,0.0968753152245592,0.2480063232472105,0.1201153106982702,0.0635301841730836,0.0
0.0996850226788145,0.0493366989869802,0.0,0.0777426771916052,0.1935527921191522,0.113847259980289,0.1166140157874079,0.0
0.1173319881649746,0.0852376567204981,0.0,0.1040108530141183,0.2153638038010971,0.1315851869752233,0.1624667550954285,0.0
0.0559218271721214,0.0576923076923076,0.0,0.0727566859158385,0.1110905716969581,0.0672529151758967,0.0454545454545454,0.0501213294028341
0.0867682966900965,0.0192307692307692,0.0,0.0303030303030303,0.2436187356362733,0.0959352697263551,0.1324272460865699,0.0
0.0545444657130551,0.0200177924122302,0.0,0.0315431880435143,0.0,0.0,0.0,0.0
0.0451569468365273,0.025287528570056,0.041092233926341,0.0199235073582259,0.0,0.0,0.0,0.0
0.1404813204115244,0.2753451355944238,0.3110575360228161,0.1281015449403026,0.2508698376837673,0.1454182762554841,0.0991842249586345,0.0
0.0092795098750854,0.0192307692307692,0.0,0.0174667617448338,0.0823663620648246,0.0189350152656091,0.0096272014186473,0.0
0.2271227507100098,0.2086207987326364,0.1117456010297328,0.1340648717287438,0.2044552713290137,0.2191827555020195,0.230720874225066,0.0
0.4611942199138548,0.3121134716597175,0.3509343914470409,0.3403000159486458,0.0,0.0,0.0,0.0
0.1211922980407171,0.2064530235870941,0.2132407755526852,0.0882379517831201,0.1212354263088562,0.1401345291479819,0.1343602820191582,0.0
0.3228619642415682,0.5107012457033124,0.5633183325312052,0.4461141700519356,0.3848016972490554,0.3844738414517876,0.2045454545454545,0.6597790485357655
0.030322532991075,0.0365231807112329,0.0,0.0303030303030303,0.1295649284297503,0.0404420027346888,0.0500361183189039,0.0
0.0171184684788976,0.0,0.0,0.0,0.0805574843996829,0.0262658364771645,0.0285458075421286,0.0
0.2362283843319518,0.2149670530420616,0.2328809741289,0.0386031640587151,0.0,0.0,0.0,0.0
0.1975675574084471,0.2229415943319004,0.2627199092106618,0.0179685728866309,0.0,0.0,0.0,0.0
0.0467912271479126,0.0039312563163538,0.0063882915140749,0.0030973534613696,0.0,0.0,0.0,0.0
0.0286415272535121,0.0015624899565241,0.0,0.0024621053860379,0.0,0.0,0.0,0.0
0.0607185839669994,0.072886243021617,0.0625,0.0303030303030303,0.1328371314602305,0.0689058110300924,0.1231779710398142,0.0
