loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
0.16955027643656892,0.16363537907089803,0.19280249699673643,0.11607030594255863,0.13696222947880285,0.10521353782174638,0.06339359807791131,0.3393727535622646,0.16378786772577406,0.04579171884991058,0.10513760417969656,0.04579180839408093,0.20994843857380316,0.045454545454545456,0.11749272508853559,0.0,0.5625,0.2018782360418676,0.12940471435497722,0.15873841582002435,0.17018079423373395
0.16864043611657967,0.07692307692307693,0.0,0.11051055641420375,0.20448570113226966,0.17385184082340635,0.1,0.22885348242487238,0.4041009245981211,0.05055508260757842,0.17448919632879048,0.05055509134479882,0.19431260563466013,0.0,0.24467632253764504,0.0,0.5,0.39928238787599696,0.19329994955016525,0.23685464315916419,0.08
1.0,0.42356059260584117,0.0,0.030303030303030304,1.0,1.0,0.03223463232020256,0.7722040561112367,0.853719405300023,0.9999999999999999,0.9999999999999999,1.0,1.0,0.18423061527088586,0.6558530232817041,0.0,0.7132508049952526,1.0,1.0,1.0,0.42497228095047984
0.014041103291426441,0.0,0.0,0.0,0.012244358956982013,0.006196842629843236,0.8,0.02776593098055936,0.11888828217528803,0.0002180180722200336,0.006078705212493292,0.0002181073614572024,0.019100757744615015,0.0,0.045454545454545456,0.0,0.15625,0.057886818660089386,0.012175984637792969,0.013301631911074707,0.0
0.055139104294312895,0.038461538461538464,0.0,0.05254733560714427,0.05258286498905141,0.03452784290271101,0.13595627549785433,0.17037519963902936,0.10680417319340094,0.007676078685248948,0.03411236027239434,0.007675937223624221,0.0680653427290198,0.0,0.08486504715990366,0.0,0.46875,0.07964601769911504,0.06573682790411751,0.03742551742763657,0.04
0.25394192903693613,0.17151855219969608,0.23367451042384757,0.20966559740558166,0.19418956068576937,0.1637217248602497,0.09279309809589464,0.24668230091089233,0.3541224276637829,0.05115072451193038,0.1623156749848577,0.05115067865741019,0.24856276139340067,0.30364420670921066,0.30815044589043017,0.0,0.5712284315496707,0.3621147319857009,0.19884839859606204,0.20254484088183794,0.1783792942876839
0.16381547085302783,0.058457681758020213,0.032493732856782837,0.06848332917740191,0.12523840579201767,0.09755166792187432,0.0896020054858295,0.2773239787882265,0.18133300601854543,0.03828394926786875,0.0970838923369929,0.03828399352270248,0.16335080031080976,0.03363864259753352,0.16180450805116253,1.0,0.5556202996425871,0.21309379560030178,0.12224558375610159,0.13941189263022344,0.06079598902834102
0.0398715539003154,0.019230769230769232,0.0,0.013734571116025183,0.027689222703060037,0.01779144768142125,0.24,0.09465267073430637,0.10005678911216784,0.0021366086931229023,0.018721645313199732,0.0021366553446881746,0.04842055696005096,0.01242634439025384,0.06605640212858323,0.0,0.40917244707319805,0.08448459427585105,0.03078171635912063,0.025323818217888452,0.019999999999999997
0.03199533846115314,0.05707084709404519,0.09274012652782343,0.059626789360313626,0.0301030967419904,0.01892936636611171,0.22258527608877204,0.10268569152277025,0.09814187757767495,0.0024704760555405805,0.020376847355742533,0.0024703359860079556,0.04339534050469146,0.022727272727272728,0.0014689068686204758,0.12096050611129369,0.37399012652782343,0.07964601769911504,0.032959618490563565,0.028272027303300477,0.059353680977806994
0.20250632032159693,0.16460628873726715,0.11997782879708865,0.20364353008578953,0.18568464712944252,0.15392971928345386,0.06,0.3514121889335838,0.23354235961387915,0.06858992327218469,0.15353006211490988,0.06858993319872361,0.23544021217354966,0.03273802240141156,0.2399892503258612,0.0,0.7362352191980591,0.2807100574586819,0.20362974933781286,0.1739136649692875,0.17119054028675781
0.11409930491341952,0.1267075630601503,0.19304957994548835,0.04814525088266103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13177586558255627
0.06471065042937219,0.05373915838371929,0.024826132373543842,0.06060606060606061,0.059710561642280766,0.03872279348033339,0.12411127528093195,0.182826009685244,0.11022370533478111,0.009546013705456984,0.03837457066675909,0.009546022783217673,0.0784307834397293,0.0,0.0999367754085614,0.0,0.375,0.09552598438896817,0.06180492756181176,0.06131024508618149,0.055888724719068056
0.06879636845099249,0.07171235302855519,0.0,0.06881689825803425,0.07697996897433776,0.05612070453395138,0.12,0.18450345164160253,0.1612794128622536,0.013189998424544628,0.05685725493464637,0.0131900327982096,0.083409428490867,0.018474384716940673,0.045454545454545456,0.21613029468560876,0.5,0.15615231670287036,0.08262505901817294,0.0747285429677453,0.0745808471496974
0.1840562856797113,0.1487236490298558,0.17917592967351564,0.11314029544098488,0.14794023535940545,0.11222744897445926,0.042663702504474994,0.5655786810547137,0.10742467649779154,0.08046605335904305,0.11283581047368915,0.08046615142191703,0.20180084279834623,0.11666329830053977,0.20151851988127842,0.016648140652968713,0.7541620351632422,0.13685872900408183,0.16872665862975103,0.12905693097743048,0.15467259499105002
0.10480810877323193,0.13608077653075315,0.15625,0.14458784427886395,0.102486802149833,0.08100674758768452,0.08,0.2866499077171746,0.15059281154196888,0.029442840595738366,0.08161013066878074,0.029442743539860483,0.13643577986706892,0.00865913404535945,0.07164547179996196,0.0,0.7163687381375261,0.20286548336637908,0.10626221363061536,0.10496786664634,0.14152400759198325
0.1279924191241329,0.12889729107070996,0.05878323919596146,0.11760798952335658,0.08441432756977153,0.06476996872534665,0.103568090371877,0.21719978026748815,0.15864881932401637,0.01795706102748828,0.0638002018331078,0.017957083973496532,0.11373045432156394,0.12444875870265756,0.1420189006853852,0.6473005648242312,0.6543916195979808,0.1775174174589789,0.09461973378664587,0.07606417413240975,0.13405318271353833
0.17488118960193427,0.14744014496331093,0.0,0.13131647784988132,0.11421937227922398,0.0837594731062341,0.10833278115476959,0.21818562394845115,0.20536364628961148,0.023203691703267384,0.08439769617639888,0.023203709754176214,0.17850746138908544,0.0,0.3825820323321638,0.0,0.46875,0.1755157355351943,0.126448698628152,0.10523442904421779,0.12416970364876728
0.43658658398265743,0.8770617532117484,0.9818386680880992,0.8476954986112096,0.5010548427659236,0.43854723632384424,0.04324650484723305,0.5642992855164091,0.4663143795367697,0.3273999773382525,0.4385040051048358,0.32739991817008646,0.4536699600741415,0.32091444181649886,0.4333667806424042,0.15706401705719014,0.6380886680880992,0.45600942946478457,0.5495719910946676,0.4691544764729363,0.8953907281874514
0.018373176196413106,0.0015542970800853928,0.0,0.002449195398922438,0.007390901660503886,0.003175458606692581,1.0,0.02221274478444749,0.07616834703231588,8.937777067297603e-05,0.0034331227684701927,8.937776260605684e-05,0.009625709644547564,0.0,0.12901605016686904,0.020205862041110106,0.125,0.035398230088495575,0.0072779741566155465,0.00813404912965674,0.0016164689632888092
0.08584146703576229,0.020822085000678964,0.0,0.03281055818288806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02165496840070612
0.07289443977883775,0.10801331866098147,0.0,0.003737530729521432,0.09674911885663054,0.06937382700679916,0.08246677028148415,0.2942983349040068,0.12903265724941304,0.025717615693621746,0.06993276415209618,0.02571761337244136,0.09011309234346232,0.03984824936026331,0.06257552208753603,0.0,0.472604328564819,0.15141634182891917,0.08639685853612554,0.11947560389590767,0.11233385140742073
0.10615571755940884,0.13263123567138194,0.0,0.12433865894206486,0.09173962049036956,0.0634387476331837,0.08,0.2890345077757587,0.11770049373639893,0.023158958890377765,0.06215042483207944,0.023158969591541106,0.13957845574875263,0.0,0.07287162477673365,0.0,0.5,0.11016293918102593,0.10291944301972648,0.0825347669994457,0.1379364850982372
0.33203784104222667,0.13778527425263465,0.0,0.1918081370386061,0.20318570753954998,0.16481204766137006,0.06,0.42479553429793054,0.2060032651454631,0.08906485630746186,0.16577070444095685,0.08906484561211497,0.30948384538252705,0.16258726881725014,0.6710792291578406,0.0,0.6981457173578749,0.24914902502618588,0.21682966027732084,0.1990829878424394,0.13494502783411003
0.09333046582092368,0.030552786219512136,0.0,0.04814378434589791,0.09158787488443827,0.07050395360259624,0.14822510233170738,0.14559973888680097,0.2581707580777081,0.013037735090763022,0.06927179952907586,0.013037814500128794,0.09728821248691408,0.013380565532150704,0.12701692916851434,0.0,0.4558982776067072,0.23844003908914296,0.09170406983413859,0.09857693532934951,0.03177489766829262
0.1298374382732129,0.07052294516912161,0.0625,0.06734538534135681,0.13266406578331963,0.10354764860831905,0.08,0.2868931943055644,0.19172201357348054,0.03778889121622987,0.10376262415080911,0.03778901674330764,0.15704667345710968,0.0,0.1515271170180528,0.0,0.5798501427334516,0.22320705943597147,0.13235881841837005,0.1434812987234349,0.07334386297588646
0.026258183210105406,0.019230769230769232,0.0,0.014556669147465293,0.03128860918294848,0.017923962530377844,0.19117779508801871,0.12153220850311457,0.07759180983887295,0.002872291349335557,0.01867999946992259,0.002872274340112252,0.039724056404009486,0.0,0.022727272727272728,0.0,0.2974884349416764,0.05734840780412703,0.03304600846660303,0.031160181260771892,0.019999999999999997
0.18906117020647484,0.1549779961026535,0.188419621833406,0.12076624395956075,0.14994961154296396,0.11271297466627218,0.04,0.589862523349418,0.1018378723231097,0.08424079856875037,0.11359614012636261,0.08424091919180052,0.20890682011536635,0.11564281127288578,0.20387663866661385,0.0,0.749080378166594,0.12428444113277422,0.17390167021326725,0.12658641845348623,0.16117711594675965
0.05703066567558844,0.038461538461538464,0.0,0.06060606060606061,0.05375259775222871,0.034992773737304375,0.12753477939875882,0.17313456432231233,0.10718169991286494,0.007772928516333242,0.03388417704678026,0.00777285562360999,0.0695737466765612,0.0,0.09090909090909091,0.0,0.4334307215683181,0.08297999088440655,0.06398334300214231,0.04296855561618231,0.04
0.12290443931143927,0.05287650576877062,0.0,0.06060606060606061,0.11456617223313581,0.09032739998384434,0.09499156599952145,0.24313002078225202,0.1995357298444253,0.028333550584951475,0.09098643985218177,0.028333503766477905,0.13014180413292462,0.10229189545563308,0.15347617954926127,0.0,0.6484243218742523,0.221224010618622,0.1263491331639685,0.10626216467445712,0.054991565999521444
0.16691832121597075,0.09203805572995613,0.0,0.11472663327144601,0.204986256786643,0.16486748511175106,0.06785978897957719,0.31905385863262975,0.27083220129404817,0.0690198857821925,0.16539159494482425,0.0690198110694408,0.20033253024946213,0.013795694341389565,0.12822871150288284,0.0,0.5178736811223574,0.2866636234422908,0.19146876495941267,0.2383410849992397,0.09571957795915437
0.3330168975262906,0.5637818631312703,0.41237032672045,0.4042930775329385,0.37110224312785856,0.3338534930715968,0.05658328441413028,0.41191976089183807,0.43329090280327937,0.17412004011282267,0.33410003049583165,0.17411996033165092,0.3651339303933949,0.1884464137969351,0.20454545454545456,0.8322910551766286,0.6776044724116856,0.49708704229463263,0.3772686031117048,0.39107828388406124,0.5863331376565212
0.08626437870362169,0.05503532810900971,0.0,0.047547923308052964,0.07726255527035554,0.0569628516119629,0.1427632587666299,0.152385896131579,0.20096711128390593,0.011116143599761158,0.057888756734648675,0.011116091753190475,0.10133402189438862,0.0,0.13636363636363635,0.0,0.4375,0.1945448697713295,0.07563334029091714,0.08568847189346729,0.057236741233370095
0.14921894903899807,0.08302998361442321,0.09771948934937508,0.03415223209636372,0.11821134710733933,0.09242643386156166,0.1,0.22490085977156712,0.21896191773843818,0.026348059627225646,0.09313040256516046,0.0263479927802594,0.11668486920491672,0.2911241934370454,0.24278274663749985,0.0,0.53125,0.23893805309734512,0.11593193946679231,0.13079054650225716,0.08635118295900014
0.03226741856711797,0.038461538461538464,0.0,0.030303030303030304,0.04590958170826866,0.03049997654306228,0.22147287470543967,0.09700619722688403,0.16736785899347728,0.0037533181663928932,0.03051886293975558,0.003753347094742982,0.0438948515869795,0.0,0.045454545454545456,0.0,0.375,0.11406667608046041,0.05363141565365394,0.03818746704527421,0.04
0.029618069132315638,0.016656690023064746,0.0,0.026246905490889906,0.02681094800018634,0.016476819964655182,0.3746459152479747,0.05988080612992104,0.14715659543615583,0.0012460530098327557,0.016246552329026102,0.0012460636839893896,0.04883443020177847,0.0,0.04241245184544016,0.0,0.25418287871251977,0.1002720301415649,0.025633873174141255,0.030630867025369206,0.017322957623987334
0.15534862421346837,0.0761343097215194,0.0,0.11996921531875783,0.10884377881700824,0.07991303524528627,0.18054687859307988,0.12407553125288574,0.34280661490878594,0.012580205836494735,0.07839857326996696,0.012580123894590794,0.11561880331741271,0.5417258277744552,0.024591631567317813,0.12329100439662534,0.3125,0.22027101133968163,0.1116908060402598,0.1131816351051835,0.07917968211038016
0.08601977037043021,0.09325542075567453,0.0,0.06288966849552917,0.07452210484561692,0.0580391829243768,0.18,0.12696257575886546,0.24359546076304744,0.009335578213217718,0.05706950253446049,0.009335615677956974,0.11951185890172586,0.0034254118342028324,0.027865390478576977,0.0,0.4976450293639856,0.24178556156484812,0.0749949081178058,0.07965481197357023,0.07849281879295075
0.2875769368694877,0.24421975449948186,0.1924374756193005,0.233082254459664,0.26748026687542864,0.2389068573728906,0.06766857588675648,0.3630117599773428,0.3665965881753425,0.11089194150457296,0.23874425986732795,0.11089194894849132,0.30188522769036696,0.10321427304898727,0.16079870889788037,1.0,0.7091160749115285,0.47574464382187176,0.2567366859802546,0.3041256988932887,0.2539885446794611
0.013750092345029764,0.019230769230769232,0.0,0.0,0.02101107555275861,0.012036384510687103,0.25725229799764293,0.08855410499104502,0.07253154644144347,0.0013832325557287285,0.012133844668461463,0.0013832602367931464,0.024573130605853005,0.0,0.01214423352339689,0.0,0.32705167890532927,0.04897651570822534,0.024437803788716614,0.017634072261158516,0.019999999999999997
0.16702730381807662,0.09615384615384616,0.0,0.15151515151515152,0.11794822032423223,0.0948179056490299,0.08500178501060057,0.23872792589720015,0.2107643858161452,0.028937580753537567,0.09612498625295149,0.028937529795825312,0.17316373817380593,0.06249797157886299,0.24431615339704482,0.25,0.6796847109209366,0.23893489378654767,0.13049458294546745,0.10879036622047256,0.07
0.012284166751485495,0.0,0.0,0.0,0.019608647191931464,0.011232990750228615,0.3382633150451529,0.06492312078574364,0.09213914992969802,0.0009254286709797794,0.010597480938417845,0.0009255091735591808,0.02767923507470226,0.0,0.024700778357780846,0.0,0.28125,0.061946902654867256,0.021426825908917917,0.01847818905104594,0.0
0.03531904874028724,0.027208662839894773,0.0,0.030303030303030304,0.026525204766537868,0.016136886775176135,0.26,0.08497782171704944,0.1012446418537432,0.0017370084847919821,0.017165613842350963,0.001737039014451583,0.041699433326691696,0.0,0.08148067118921527,0.0,0.330785922885171,0.07446770325375689,0.0290506270291361,0.024899445670700297,0.02829700935349056
0.057252889357616216,0.09615384615384616,0.13057382913173576,0.030303030303030304,0.06144188672151913,0.041447126048346196,0.08,0.2778672566736658,0.0794037416573535,0.014606200671910905,0.040585132751251134,0.014606105524989265,0.0680653427290198,0.0,0.08468456463799655,0.0,0.5171174472455095,0.08449343638810888,0.0666546405975255,0.058609153790028554,0.1
0.24467159043229986,0.2063222383437045,0.2736587875638267,0.17445700612249868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21457512787745264
0.05434952145246807,0.019230769230769232,0.0,0.030303030303030304,0.02997840722491191,0.018751230962763172,0.4173289670434528,0.05346181135936328,0.1890023359001616,0.0012642649333494856,0.019301529287023483,0.0012643550651234997,0.06450491373166661,0.05655904097492851,0.059594305698277575,0.0,0.23055782966486832,0.11720618496857015,0.028104590878287962,0.03506649361771681,0.019999999999999997
0.030851688440838406,0.038461538461538464,0.0,0.007305600979685814,0.023161836139620733,0.013700354369655821,0.24482169664659265,0.09306632483984141,0.07881635675014745,0.0016107190190322665,0.014560164900884449,0.0016107544189632483,0.04100370288408721,0.0,0.05093374618930981,0.0,0.3125,0.0662138908376926,0.022881732653069788,0.02538264532426236,0.04
